id,prediction
007_48_192,1
007_48_208,1
007_48_224,1
007_48_240,1
007_48_256,1
007_48_272,1
007_48_288,1
007_48_304,0
007_48_320,0
007_48_336,0
007_48_352,0
007_48_368,1
007_48_384,1
007_48_400,1
007_48_416,1
007_48_432,1
007_48_448,1
007_48_464,1
007_48_480,0
007_48_496,1
007_48_512,1
007_48_528,1
007_48_544,1
007_48_560,1
007_48_576,1
007_48_592,1
007_64_0,1
007_64_16,1
007_64_32,1
007_64_48,1
007_64_64,1
007_64_80,1
007_64_96,1
007_64_112,1
007_64_128,1
007_64_144,1
007_64_160,1
007_64_176,1
007_64_192,1
007_64_208,1
007_64_224,1
007_64_240,1
007_64_256,1
007_64_272,1
007_64_288,0
007_64_304,0
007_64_320,1
007_64_336,1
007_64_352,1
007_64_368,1
007_64_384,1
007_64_400,1
007_64_416,0
007_64_432,0
007_64_448,1
007_64_464,1
007_64_480,0
007_64_496,1
007_64_512,1
007_64_528,1
007_64_544,1
007_64_560,1
007_64_576,1
007_64_592,1
007_80_0,1
007_80_16,1
007_80_32,1
007_80_48,1
007_80_64,1
007_80_80,1
007_80_96,1
007_80_112,1
007_80_128,1
007_80_144,0
007_80_160,0
007_80_176,1
007_80_192,1
007_80_208,1
007_80_224,1
007_80_240,1
007_80_256,1
007_80_272,1
007_80_288,0
007_80_304,1
007_80_320,1
007_80_336,1
007_80_352,1
007_80_368,1
007_80_384,1
007_80_400,1
007_80_416,1
007_80_432,0
007_80_448,1
007_80_464,1
007_80_480,1
007_80_496,1
007_80_512,1
007_80_528,1
007_80_544,1
007_80_560,1
007_80_576,1
007_80_592,1
007_96_0,1
007_96_16,1
007_96_32,1
007_96_48,1
007_96_64,1
007_96_80,1
007_96_96,1
007_96_112,1
007_96_128,1
007_96_144,0
007_96_160,1
007_96_176,1
007_96_192,1
007_96_208,1
007_96_224,1
007_96_240,1
007_96_256,1
007_96_272,1
007_96_288,1
007_96_304,1
007_96_320,1
007_96_336,1
007_96_352,1
007_96_368,1
007_96_384,1
007_96_400,1
007_96_416,1
007_96_432,1
007_96_448,1
007_96_464,1
007_96_480,1
007_96_496,1
007_96_512,1
007_96_528,1
007_96_544,1
007_96_560,1
007_96_576,1
007_96_592,1
007_112_0,1
007_112_16,1
007_112_32,1
007_112_48,1
007_112_64,1
007_112_80,1
007_112_96,1
007_112_112,1
007_112_128,1
007_112_144,1
007_112_160,1
007_112_176,1
007_112_192,1
007_112_208,1
007_112_224,1
007_112_240,1
007_112_256,1
007_112_272,1
007_112_288,1
007_112_304,0
007_112_320,0
007_112_336,1
007_112_352,1
007_112_368,1
007_112_384,1
007_112_400,1
007_112_416,1
007_112_432,1
007_112_448,1
007_112_464,1
007_112_480,1
007_112_496,1
007_112_512,1
007_112_528,1
007_112_544,1
007_112_560,1
007_112_576,1
007_112_592,1
007_128_0,1
007_128_16,1
007_128_32,1
007_128_48,1
007_128_64,1
007_128_80,1
007_128_96,1
007_128_112,1
007_128_128,1
007_128_144,1
007_128_160,1
007_128_176,1
007_128_192,1
007_128_208,1
007_128_224,1
007_128_240,1
007_128_256,1
007_128_272,1
007_128_288,1
007_128_304,0
007_128_320,0
007_128_336,1
007_128_352,1
007_128_368,1
007_128_384,1
007_128_400,1
007_128_416,1
007_128_432,1
007_128_448,1
007_128_464,1
007_128_480,1
007_128_496,1
007_128_512,1
007_128_528,1
007_128_544,1
007_128_560,1
007_128_576,1
007_128_592,1
007_144_0,1
007_144_16,0
007_144_32,0
007_144_48,1
007_144_64,1
007_144_80,1
007_144_96,1
007_144_112,1
007_144_128,1
007_144_144,1
007_144_160,1
007_144_176,1
007_144_192,1
007_144_208,1
007_144_224,1
007_144_240,1
007_144_256,0
007_144_272,1
007_144_288,1
007_144_304,1
007_144_320,1
007_144_336,1
007_144_352,1
007_144_368,1
007_144_384,0
007_144_400,1
007_144_416,1
007_144_432,0
007_144_448,1
007_144_464,1
007_144_480,1
007_144_496,1
007_144_512,1
007_144_528,1
007_144_544,1
007_144_560,1
007_144_576,1
007_144_592,1
007_160_0,0
007_160_16,1
007_160_32,1
007_160_48,1
007_160_64,1
007_160_80,1
007_160_96,1
007_160_112,1
007_160_128,1
007_160_144,1
007_160_160,1
007_160_176,1
007_160_192,1
007_160_208,1
007_160_224,1
007_160_240,1
007_160_256,1
007_160_272,1
007_160_288,1
007_160_304,1
007_160_320,1
007_160_336,1
007_160_352,1
007_160_368,1
007_160_384,1
007_160_400,1
007_160_416,1
007_160_432,1
007_160_448,1
007_160_464,0
007_160_480,1
007_160_496,1
007_160_512,1
007_160_528,1
007_160_544,1
007_160_560,1
007_160_576,1
007_160_592,1
007_176_0,1
007_176_16,1
007_176_32,0
007_176_48,1
007_176_64,1
007_176_80,1
007_176_96,1
007_176_112,1
007_176_128,1
007_176_144,1
007_176_160,1
007_176_176,1
007_176_192,1
007_176_208,1
007_176_224,1
007_176_240,1
007_176_256,1
007_176_272,1
007_176_288,1
007_176_304,1
007_176_320,0
007_176_336,0
007_176_352,0
007_176_368,0
007_176_384,1
007_176_400,1
007_176_416,1
007_176_432,1
007_176_448,1
007_176_464,1
007_176_480,1
007_176_496,1
007_176_512,1
007_176_528,0
007_176_544,1
007_176_560,1
007_176_576,1
007_176_592,1
007_192_0,0
007_192_16,0
007_192_32,1
007_192_48,1
007_192_64,1
007_192_80,1
007_192_96,1
007_192_112,1
007_192_128,1
007_192_144,1
007_192_160,1
007_192_176,1
007_192_192,1
007_192_208,1
007_192_224,1
007_192_240,1
007_192_256,1
007_192_272,1
007_192_288,1
007_192_304,1
007_192_320,0
007_192_336,0
007_192_352,0
007_192_368,1
007_192_384,1
007_192_400,1
007_192_416,1
007_192_432,1
007_192_448,1
007_192_464,1
007_192_480,1
007_192_496,1
007_192_512,1
007_192_528,1
007_192_544,1
007_192_560,1
007_192_576,1
007_192_592,1
007_208_0,1
007_208_16,1
007_208_32,1
007_208_48,1
007_208_64,1
007_208_80,1
007_208_96,1
007_208_112,1
007_208_128,1
007_208_144,0
007_208_160,1
007_208_176,0
007_208_192,1
007_208_208,1
007_208_224,0
007_208_240,1
007_208_256,1
007_208_272,1
007_208_288,1
007_208_304,1
007_208_320,1
007_208_336,1
007_208_352,1
007_208_368,1
007_208_384,1
007_208_400,1
007_208_416,1
007_208_432,0
007_208_448,1
007_208_464,1
007_208_480,1
007_208_496,1
007_208_512,0
007_208_528,1
007_208_544,1
007_208_560,1
007_208_576,1
007_208_592,1
007_224_0,1
007_224_16,1
007_224_32,1
007_224_48,1
007_224_64,1
007_224_80,1
007_224_96,1
007_224_112,1
007_224_128,1
007_224_144,0
007_224_160,0
007_224_176,1
007_224_192,1
007_224_208,0
007_224_224,0
007_224_240,0
007_224_256,1
007_224_272,1
007_224_288,1
007_224_304,1
007_224_320,1
007_224_336,1
007_224_352,1
007_224_368,0
007_224_384,1
007_224_400,1
007_224_416,1
007_224_432,1
007_224_448,1
007_224_464,0
007_224_480,1
007_224_496,1
007_224_512,1
007_224_528,1
007_224_544,1
007_224_560,1
007_224_576,1
007_224_592,1
007_240_0,1
007_240_16,1
007_240_32,1
007_240_48,1
007_240_64,1
007_240_80,1
007_240_96,1
007_240_112,1
007_240_128,1
007_240_144,0
007_240_160,0
007_240_176,1
007_240_192,1
007_240_208,1
007_240_224,0
007_240_240,1
007_240_256,1
007_240_272,1
007_240_288,1
007_240_304,1
007_240_320,0
007_240_336,0
007_240_352,1
007_240_368,1
007_240_384,1
007_240_400,1
007_240_416,1
007_240_432,1
007_240_448,1
007_240_464,1
007_240_480,1
007_240_496,1
007_240_512,1
007_240_528,1
007_240_544,1
007_240_560,1
007_240_576,1
007_240_592,1
007_256_0,1
007_256_16,1
007_256_32,1
007_256_48,1
007_256_64,1
007_256_80,1
007_256_96,1
007_256_112,1
007_256_128,1
007_256_144,1
007_256_160,1
007_256_176,1
007_256_192,0
007_256_208,0
007_256_224,0
007_256_240,1
007_256_256,1
007_256_272,1
007_256_288,1
007_256_304,1
007_256_320,1
007_256_336,1
007_256_352,0
007_256_368,1
007_256_384,1
007_256_400,1
007_256_416,1
007_256_432,1
007_256_448,1
007_256_464,1
007_256_480,1
007_256_496,1
007_256_512,1
007_256_528,1
007_256_544,1
007_256_560,1
007_256_576,0
007_256_592,1
007_272_0,1
007_272_16,1
007_272_32,1
007_272_48,1
007_272_64,1
007_272_80,1
007_272_96,1
007_272_112,1
007_272_128,1
007_272_144,1
007_272_160,1
007_272_176,1
007_272_192,1
007_272_208,1
007_272_224,1
007_272_240,1
007_272_256,1
007_272_272,1
007_272_288,1
007_272_304,1
007_272_320,1
007_272_336,0
007_272_352,0
007_272_368,1
007_272_384,1
007_272_400,1
007_272_416,0
007_272_432,0
007_272_448,0
007_272_464,1
007_272_480,1
007_272_496,1
007_272_512,1
007_272_528,1
007_272_544,1
007_272_560,1
007_272_576,0
007_272_592,1
007_288_0,1
007_288_16,1
007_288_32,1
007_288_48,1
007_288_64,1
007_288_80,1
007_288_96,1
007_288_112,1
007_288_128,1
007_288_144,1
007_288_160,1
007_288_176,1
007_288_192,1
007_288_208,1
007_288_224,1
007_288_240,1
007_288_256,1
007_288_272,1
007_288_288,1
007_288_304,1
007_288_320,1
007_288_336,1
007_288_352,1
007_288_368,1
007_288_384,1
007_288_400,1
007_288_416,0
007_288_432,1
007_288_448,1
007_288_464,0
007_288_480,0
007_288_496,1
007_288_512,1
007_288_528,1
007_288_544,1
007_288_560,1
007_288_576,1
007_288_592,1
007_304_0,1
007_304_16,1
007_304_32,1
007_304_48,1
007_304_64,0
007_304_80,1
007_304_96,0
007_304_112,1
007_304_128,1
007_304_144,1
007_304_160,1
007_304_176,1
007_304_192,1
007_304_208,1
007_304_224,1
007_304_240,1
007_304_256,1
007_304_272,1
007_304_288,1
007_304_304,1
007_304_320,0
007_304_336,0
007_304_352,1
007_304_368,1
007_304_384,1
007_304_400,1
007_304_416,1
007_304_432,1
007_304_448,1
007_304_464,0
007_304_480,0
007_304_496,1
007_304_512,1
007_304_528,1
007_304_544,1
007_304_560,1
007_304_576,1
007_304_592,1
007_320_0,1
007_320_16,1
007_320_32,1
007_320_48,1
007_320_64,1
007_320_80,1
007_320_96,1
007_320_112,1
007_320_128,1
007_320_144,1
007_320_160,1
007_320_176,1
007_320_192,1
007_320_208,1
007_320_224,1
007_320_240,1
007_320_256,1
007_320_272,1
007_320_288,0
007_320_304,0
007_320_320,0
007_320_336,1
007_320_352,0
007_320_368,1
007_320_384,1
007_320_400,1
007_320_416,1
007_320_432,1
007_320_448,1
007_320_464,1
007_320_480,0
007_320_496,0
007_320_512,1
007_320_528,1
007_320_544,1
007_320_560,1
007_320_576,1
007_320_592,1
007_336_0,1
007_336_16,1
007_336_32,1
007_336_48,1
007_336_64,1
007_336_80,1
007_336_96,1
007_336_112,1
007_336_128,1
007_336_144,1
007_336_160,1
007_336_176,1
007_336_192,1
007_336_208,1
007_336_224,1
007_336_240,1
007_336_256,1
007_336_272,1
007_336_288,0
007_336_304,1
007_336_320,1
007_336_336,1
007_336_352,1
007_336_368,1
007_336_384,1
007_336_400,1
007_336_416,0
007_336_432,0
007_336_448,0
007_336_464,1
007_336_480,1
007_336_496,0
007_336_512,1
007_336_528,1
007_336_544,1
007_336_560,1
007_336_576,1
007_336_592,1
007_352_0,1
007_352_16,1
007_352_32,1
007_352_48,1
007_352_64,1
007_352_80,1
007_352_96,1
007_352_112,1
007_352_128,1
007_352_144,1
007_352_160,1
007_352_176,1
007_352_192,1
007_352_208,1
007_352_224,1
007_352_240,1
007_352_256,1
007_352_272,1
007_352_288,1
007_352_304,0
007_352_320,1
007_352_336,0
007_352_352,1
007_352_368,1
007_352_384,1
007_352_400,1
007_352_416,0
007_352_432,0
007_352_448,0
007_352_464,0
007_352_480,0
007_352_496,1
007_352_512,1
007_352_528,1
007_352_544,1
007_352_560,1
007_352_576,1
007_352_592,1
007_368_0,1
007_368_16,1
007_368_32,1
007_368_48,1
007_368_64,1
007_368_80,1
007_368_96,1
007_368_112,1
007_368_128,1
007_368_144,1
007_368_160,1
007_368_176,1
007_368_192,1
007_368_208,1
007_368_224,1
007_368_240,1
007_368_256,1
007_368_272,1
007_368_288,1
007_368_304,0
007_368_320,0
007_368_336,1
007_368_352,1
007_368_368,1
007_368_384,1
007_368_400,1
007_368_416,1
007_368_432,1
007_368_448,1
007_368_464,0
007_368_480,0
007_368_496,1
007_368_512,1
007_368_528,1
007_368_544,1
007_368_560,1
007_368_576,1
007_368_592,1
007_384_0,1
007_384_16,1
007_384_32,1
007_384_48,1
007_384_64,1
007_384_80,1
007_384_96,1
007_384_112,1
007_384_128,1
007_384_144,1
007_384_160,1
007_384_176,1
007_384_192,1
007_384_208,1
007_384_224,1
007_384_240,1
007_384_256,1
007_384_272,1
007_384_288,1
007_384_304,1
007_384_320,0
007_384_336,1
007_384_352,0
007_384_368,0
007_384_384,1
007_384_400,1
007_384_416,1
007_384_432,1
007_384_448,1
007_384_464,1
007_384_480,0
007_384_496,1
007_384_512,1
007_384_528,1
007_384_544,1
007_384_560,1
007_384_576,1
007_384_592,1
007_400_0,1
007_400_16,1
007_400_32,1
007_400_48,0
007_400_64,1
007_400_80,1
007_400_96,1
007_400_112,1
007_400_128,1
007_400_144,0
007_400_160,0
007_400_176,1
007_400_192,1
007_400_208,1
007_400_224,1
007_400_240,1
007_400_256,1
007_400_272,1
007_400_288,1
007_400_304,1
007_400_320,1
007_400_336,1
007_400_352,0
007_400_368,0
007_400_384,1
007_400_400,1
007_400_416,1
007_400_432,1
007_400_448,1
007_400_464,1
007_400_480,1
007_400_496,0
007_400_512,1
007_400_528,1
007_400_544,1
007_400_560,1
007_400_576,1
007_400_592,1
007_416_0,1
007_416_16,1
007_416_32,1
007_416_48,1
007_416_64,1
007_416_80,1
007_416_96,1
007_416_112,1
007_416_128,1
007_416_144,1
007_416_160,1
007_416_176,1
007_416_192,1
007_416_208,1
007_416_224,1
007_416_240,1
007_416_256,1
007_416_272,1
007_416_288,1
007_416_304,1
007_416_320,1
007_416_336,0
007_416_352,0
007_416_368,1
007_416_384,1
007_416_400,1
007_416_416,1
007_416_432,0
007_416_448,0
007_416_464,1
007_416_480,1
007_416_496,0
007_416_512,1
007_416_528,1
007_416_544,1
007_416_560,1
007_416_576,1
007_416_592,1
007_432_0,0
007_432_16,0
007_432_32,1
007_432_48,1
007_432_64,1
007_432_80,1
007_432_96,1
007_432_112,1
007_432_128,0
007_432_144,1
007_432_160,1
007_432_176,1
007_432_192,1
007_432_208,1
007_432_224,1
007_432_240,1
007_432_256,1
007_432_272,1
007_432_288,1
007_432_304,1
007_432_320,1
007_432_336,1
007_432_352,1
007_432_368,1
007_432_384,1
007_432_400,1
007_432_416,1
007_432_432,1
007_432_448,1
007_432_464,0
007_432_480,1
007_432_496,1
007_432_512,1
007_432_528,1
007_432_544,1
007_432_560,1
007_432_576,1
007_432_592,1
007_448_0,0
007_448_16,0
007_448_32,1
007_448_48,1
007_448_64,1
007_448_80,1
007_448_96,1
007_448_112,1
007_448_128,1
007_448_144,1
007_448_160,1
007_448_176,1
007_448_192,1
007_448_208,1
007_448_224,1
007_448_240,1
007_448_256,1
007_448_272,1
007_448_288,1
007_448_304,1
007_448_320,0
007_448_336,0
007_448_352,0
007_448_368,1
007_448_384,1
007_448_400,1
007_448_416,1
007_448_432,1
007_448_448,1
007_448_464,1
007_448_480,1
007_448_496,0
007_448_512,1
007_448_528,1
007_448_544,1
007_448_560,1
007_448_576,1
007_448_592,1
007_464_0,0
007_464_16,0
007_464_32,1
007_464_48,1
007_464_64,1
007_464_80,1
007_464_96,1
007_464_112,1
007_464_128,1
007_464_144,1
007_464_160,1
007_464_176,1
007_464_192,1
007_464_208,1
007_464_224,1
007_464_240,1
007_464_256,1
007_464_272,1
007_464_288,1
007_464_304,1
007_464_320,0
007_464_336,0
007_464_352,0
007_464_368,1
007_464_384,1
007_464_400,1
007_464_416,1
007_464_432,1
007_464_448,1
007_464_464,1
007_464_480,1
007_464_496,0
007_464_512,1
007_464_528,1
007_464_544,1
007_464_560,1
007_464_576,1
007_464_592,1
007_480_0,0
007_480_16,1
007_480_32,1
007_480_48,0
007_480_64,1
007_480_80,1
007_480_96,1
007_480_112,1
007_480_128,1
007_480_144,1
007_480_160,0
007_480_176,0
007_480_192,1
007_480_208,1
007_480_224,1
007_480_240,1
007_480_256,1
007_480_272,1
007_480_288,1
007_480_304,1
007_480_320,1
007_480_336,0
007_480_352,0
007_480_368,1
007_480_384,1
007_480_400,1
007_480_416,1
007_480_432,0
007_480_448,1
007_480_464,1
007_480_480,1
007_480_496,0
007_480_512,1
007_480_528,1
007_480_544,1
007_480_560,1
007_480_576,1
007_480_592,1
007_496_0,1
007_496_16,1
007_496_32,1
007_496_48,1
007_496_64,1
007_496_80,1
007_496_96,1
007_496_112,0
007_496_128,0
007_496_144,0
007_496_160,0
007_496_176,0
007_496_192,1
007_496_208,1
007_496_224,1
007_496_240,1
007_496_256,1
007_496_272,1
007_496_288,1
007_496_304,1
007_496_320,1
007_496_336,1
007_496_352,1
007_496_368,1
007_496_384,1
007_496_400,1
007_496_416,0
007_496_432,1
007_496_448,1
007_496_464,0
007_496_480,0
007_496_496,0
007_496_512,1
007_496_528,1
007_496_544,1
007_496_560,1
007_496_576,1
007_496_592,1
007_512_0,1
007_512_16,1
007_512_32,1
007_512_48,1
007_512_64,1
007_512_80,1
007_512_96,1
007_512_112,0
007_512_128,0
007_512_144,0
007_512_160,0
007_512_176,0
007_512_192,1
007_512_208,1
007_512_224,1
007_512_240,1
007_512_256,1
007_512_272,1
007_512_288,1
007_512_304,1
007_512_320,0
007_512_336,0
007_512_352,1
007_512_368,1
007_512_384,1
007_512_400,1
007_512_416,1
007_512_432,1
007_512_448,0
007_512_464,0
007_512_480,0
007_512_496,0
007_512_512,1
007_512_528,1
007_512_544,1
007_512_560,1
007_512_576,1
007_512_592,1
007_528_0,1
007_528_16,1
007_528_32,1
007_528_48,1
007_528_64,1
007_528_80,1
007_528_96,1
007_528_112,1
007_528_128,1
007_528_144,1
007_528_160,1
007_528_176,1
007_528_192,1
007_528_208,1
007_528_224,1
007_528_240,1
007_528_256,1
007_528_272,1
007_528_288,1
007_528_304,0
007_528_320,0
007_528_336,0
007_528_352,0
007_528_368,1
007_528_384,1
007_528_400,1
007_528_416,1
007_528_432,1
007_528_448,1
007_528_464,1
007_528_480,1
007_528_496,1
007_528_512,1
007_528_528,1
007_528_544,1
007_528_560,1
007_528_576,1
007_528_592,1
007_544_0,1
007_544_16,0
007_544_32,0
007_544_48,1
007_544_64,1
007_544_80,1
007_544_96,1
007_544_112,1
007_544_128,1
007_544_144,1
007_544_160,1
007_544_176,1
007_544_192,1
007_544_208,1
007_544_224,1
007_544_240,1
007_544_256,1
007_544_272,1
007_544_288,1
007_544_304,1
007_544_320,1
007_544_336,0
007_544_352,1
007_544_368,1
007_544_384,1
007_544_400,1
007_544_416,1
007_544_432,1
007_544_448,1
007_544_464,0
007_544_480,1
007_544_496,1
007_544_512,0
007_544_528,1
007_544_544,1
007_544_560,1
007_544_576,1
007_544_592,1
007_560_0,0
007_560_16,0
007_560_32,0
007_560_48,1
007_560_64,1
007_560_80,1
007_560_96,1
007_560_112,1
007_560_128,1
007_560_144,1
007_560_160,1
007_560_176,1
007_560_192,0
007_560_208,1
007_560_224,1
007_560_240,1
007_560_256,1
007_560_272,1
007_560_288,1
007_560_304,1
007_560_320,1
007_560_336,1
007_560_352,1
007_560_368,1
007_560_384,1
007_560_400,1
007_560_416,1
007_560_432,1
007_560_448,1
007_560_464,1
007_560_480,1
007_560_496,1
007_560_512,1
007_560_528,1
007_560_544,1
007_560_560,1
007_560_576,1
007_560_592,1
007_576_0,0
007_576_16,0
007_576_32,1
007_576_48,1
007_576_64,1
007_576_80,1
007_576_96,1
007_576_112,1
007_576_128,1
007_576_144,1
007_576_160,0
007_576_176,1
007_576_192,0
007_576_208,1
007_576_224,1
007_576_240,1
007_576_256,1
007_576_272,1
007_576_288,0
007_576_304,1
007_576_320,1
007_576_336,1
007_576_352,0
007_576_368,1
007_576_384,1
007_576_400,0
007_576_416,0
007_576_432,1
007_576_448,1
007_576_464,1
007_576_480,1
007_576_496,0
007_576_512,0
007_576_528,1
007_576_544,1
007_576_560,1
007_576_576,1
007_576_592,1
007_592_0,0
007_592_16,1
007_592_32,1
007_592_48,1
007_592_64,1
007_592_80,1
007_592_96,1
007_592_112,1
007_592_128,1
007_592_144,0
007_592_160,0
007_592_176,0
007_592_192,0
007_592_208,1
007_592_224,1
007_592_240,1
007_592_256,1
007_592_272,1
007_592_288,0
007_592_304,1
007_592_320,0
007_592_336,0
007_592_352,0
007_592_368,1
007_592_384,1
007_592_400,1
007_592_416,0
007_592_432,1
007_592_448,1
007_592_464,1
007_592_480,1
007_592_496,1
007_592_512,0
007_592_528,1
007_592_544,1
007_592_560,1
007_592_576,1
007_592_592,1
008_0_0,1
008_0_16,1
008_0_32,1
008_0_48,1
008_0_64,0
008_0_80,1
008_0_96,1
008_0_112,1
008_0_128,1
008_0_144,1
008_0_160,1
008_0_176,1
008_0_192,1
008_0_208,1
008_0_224,1
008_0_240,1
008_0_256,1
008_0_272,1
008_0_288,1
008_0_304,1
008_0_320,1
008_0_336,1
008_0_352,1
008_0_368,1
008_0_384,1
008_0_400,1
008_0_416,1
008_0_432,1
008_0_448,1
008_0_464,1
008_0_480,1
008_0_496,1
008_0_512,1
008_0_528,1
008_0_544,1
008_0_560,1
008_0_576,1
008_0_592,1
008_16_0,1
008_16_16,1
008_16_32,1
008_16_48,1
008_16_64,0
008_16_80,1
008_16_96,1
008_16_112,1
008_16_128,1
008_16_144,1
008_16_160,1
008_16_176,1
008_16_192,1
008_16_208,1
008_16_224,1
008_16_240,1
008_16_256,1
008_16_272,1
008_16_288,1
008_16_304,1
008_16_320,1
008_16_336,1
008_16_352,1
008_16_368,1
008_16_384,1
008_16_400,1
008_16_416,1
008_16_432,1
008_16_448,1
008_16_464,1
008_16_480,1
008_16_496,1
008_16_512,1
008_16_528,1
008_16_544,1
008_16_560,1
008_16_576,1
008_16_592,1
008_32_0,1
008_32_16,1
008_32_32,1
008_32_48,1
008_32_64,0
008_32_80,1
008_32_96,1
008_32_112,1
008_32_128,1
008_32_144,1
008_32_160,1
008_32_176,1
008_32_192,1
008_32_208,1
008_32_224,1
008_32_240,1
008_32_256,1
008_32_272,1
008_32_288,1
008_32_304,0
008_32_320,0
008_32_336,1
008_32_352,1
008_32_368,1
008_32_384,1
008_32_400,1
008_32_416,1
008_32_432,1
008_32_448,1
008_32_464,1
008_32_480,1
008_32_496,1
008_32_512,1
008_32_528,1
008_32_544,0
008_32_560,1
008_32_576,1
008_32_592,1
008_48_0,1
008_48_16,1
008_48_32,1
008_48_48,1
008_48_64,0
008_48_80,1
008_48_96,1
008_48_112,1
008_48_128,1
008_48_144,1
008_48_160,1
008_48_176,1
008_48_192,1
008_48_208,1
008_48_224,1
008_48_240,1
008_48_256,1
008_48_272,1
008_48_288,1
008_48_304,1
008_48_320,1
008_48_336,1
008_48_352,1
008_48_368,1
008_48_384,1
008_48_400,1
008_48_416,1
008_48_432,1
008_48_448,1
008_48_464,1
008_48_480,1
008_48_496,1
008_48_512,1
008_48_528,1
008_48_544,1
008_48_560,1
008_48_576,1
008_48_592,1
008_64_0,1
008_64_16,1
008_64_32,1
008_64_48,1
008_64_64,0
008_64_80,1
008_64_96,1
008_64_112,1
008_64_128,1
008_64_144,1
008_64_160,1
008_64_176,1
008_64_192,1
008_64_208,1
008_64_224,1
008_64_240,1
008_64_256,1
008_64_272,1
008_64_288,1
008_64_304,1
008_64_320,1
008_64_336,1
008_64_352,1
008_64_368,1
008_64_384,1
008_64_400,1
008_64_416,1
008_64_432,1
008_64_448,1
008_64_464,1
008_64_480,1
008_64_496,1
008_64_512,1
008_64_528,0
008_64_544,1
008_64_560,1
008_64_576,1
008_64_592,1
008_80_0,0
008_80_16,0
008_80_32,0
008_80_48,1
008_80_64,0
008_80_80,0
008_80_96,1
008_80_112,1
008_80_128,1
008_80_144,1
008_80_160,1
008_80_176,1
008_80_192,1
008_80_208,1
008_80_224,1
008_80_240,1
008_80_256,1
008_80_272,1
008_80_288,1
008_80_304,1
008_80_320,1
008_80_336,1
008_80_352,1
008_80_368,1
008_80_384,1
008_80_400,1
008_80_416,1
008_80_432,1
008_80_448,1
008_80_464,1
008_80_480,0
008_80_496,1
008_80_512,1
008_80_528,0
008_80_544,0
008_80_560,1
008_80_576,1
008_80_592,1
008_96_0,0
008_96_16,0
008_96_32,0
008_96_48,0
008_96_64,0
008_96_80,1
008_96_96,1
008_96_112,1
008_96_128,1
008_96_144,0
008_96_160,1
008_96_176,1
008_96_192,1
008_96_208,1
008_96_224,1
008_96_240,1
008_96_256,1
008_96_272,1
008_96_288,1
008_96_304,1
008_96_320,1
008_96_336,1
008_96_352,1
008_96_368,0
008_96_384,1
008_96_400,1
008_96_416,1
008_96_432,0
008_96_448,1
008_96_464,1
008_96_480,0
008_96_496,1
008_96_512,1
008_96_528,1
008_96_544,0
008_96_560,1
008_96_576,1
008_96_592,1
008_112_0,0
008_112_16,0
008_112_32,0
008_112_48,0
008_112_64,0
008_112_80,0
008_112_96,0
008_112_112,1
008_112_128,1
008_112_144,0
008_112_160,0
008_112_176,1
008_112_192,1
008_112_208,1
008_112_224,1
008_112_240,1
008_112_256,1
008_112_272,1
008_112_288,1
008_112_304,1
008_112_320,1
008_112_336,1
008_112_352,1
008_112_368,1
008_112_384,1
008_112_400,1
008_112_416,1
008_112_432,0
008_112_448,1
008_112_464,1
008_112_480,1
008_112_496,1
008_112_512,1
008_112_528,1
008_112_544,1
008_112_560,1
008_112_576,1
008_112_592,1
